id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,weekday,event_name_1,event_type_1,day_of_week,month,is_weekend,is_holiday,sales_lag7,sales_rolling7,tmax,snow,is_heatwave,is_heavy_snow,base_pred,prediction,prophet_prediction,naive_last_day,naive_last_week,naive_mean,naive_drift
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_95,1,2011-05-03,Tuesday,,,1,5,0,0,0.0,1.7142857142857142,27.8,0.0,0,0,0.38874199331729103,0.38874199331729103,0.8747820722421018,7.0,0.0,1.2210526315789474,12.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_96,0,2011-05-04,Wednesday,,,2,5,0,0,0.0,1.8571428571428572,30.2,0.0,0,0,1.274098464400513,1.274098464400513,0.9631720954119563,1.0,0.0,1.2083333333333333,-5.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_97,0,2011-05-05,Thursday,Cinco De Mayo,Cultural,3,5,0,1,0.0,1.8571428571428572,32.9,0.0,0,0,1.4795510041003128,1.4795510041003128,0.8937837899767254,0.0,0.0,1.1958762886597938,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_98,9,2011-05-06,Friday,,,4,5,0,0,0.0,1.8571428571428572,31.6,0.0,0,0,2.5161419271243655,2.5161419271243655,1.1719888908039193,0.0,0.0,1.2755102040816326,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_99,0,2011-05-07,Saturday,,,5,5,1,0,3.0,3.142857142857143,26.3,0.0,0,0,1.0122788274427557,1.0122788274427557,1.2515932058042363,9.0,3.0,1.2626262626262625,18.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_100,0,2011-05-08,Sunday,Mother's day,Cultural,6,5,1,1,2.0,2.7142857142857144,17.7,0.0,0,0,1.0979355272042413,1.6469032908063619,1.2065117846253208,0.0,2.0,1.25,-9.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_101,0,2011-05-09,Monday,,,0,5,0,0,7.0,2.4285714285714284,17.8,0.0,0,0,0.4756504352007967,0.4756504352007967,0.948004439848086,0.0,7.0,1.2376237623762376,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_102,1,2011-05-10,Tuesday,,,1,5,0,0,1.0,1.4285714285714286,21.3,0.0,0,0,0.6496131916627315,0.6496131916627315,0.8941563699489516,0.0,1.0,1.2352941176470589,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_103,2,2011-05-11,Wednesday,,,2,5,0,0,0.0,1.4285714285714286,25.3,0.0,0,0,1.0214325905691415,1.0214325905691415,0.9788623673203376,1.0,0.0,1.2427184466019416,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_104,0,2011-05-12,Thursday,,,3,5,0,0,0.0,1.7142857142857142,27.5,0.0,0,0,0.8662725964754876,0.8662725964754876,0.9054484320242713,2.0,0.0,1.2307692307692308,3.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_105,1,2011-05-13,Friday,,,4,5,0,0,9.0,1.7142857142857142,28.6,0.0,0,0,1.4243065353633513,1.4243065353633513,1.1794661365093353,0.0,9.0,1.2285714285714286,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_106,3,2011-05-14,Saturday,,,5,5,1,0,0.0,0.5714285714285714,21.0,0.0,0,0,0.9077062120145256,0.9077062120145256,1.2549033059219104,1.0,0.0,1.2452830188679245,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_107,1,2011-05-15,Sunday,,,6,5,1,0,0.0,1.0,14.9,0.0,0,0,0.9389151541175316,0.9389151541175316,1.2058526654814727,3.0,0.0,1.2429906542056075,5.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_108,3,2011-05-16,Monday,,,0,5,0,0,0.0,1.1428571428571428,15.3,0.0,0,0,1.6360468938121868,1.6360468938121868,0.9437410149631977,1.0,0.0,1.2592592592592593,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_109,0,2011-05-17,Tuesday,,,1,5,0,0,1.0,1.5714285714285714,15.3,0.0,0,0,0.4014532999888436,0.4014532999888436,0.8868038878074938,3.0,1.0,1.2477064220183487,5.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_110,0,2011-05-18,Wednesday,,,2,5,0,0,2.0,1.4285714285714286,17.8,0.0,0,0,0.8769116440700288,0.8769116440700288,0.9690643740393561,0.0,2.0,1.2363636363636363,-3.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_111,1,2011-05-19,Thursday,,,3,5,0,0,0.0,1.1428571428571428,20.7,0.0,0,0,0.9133053882812027,0.9133053882812027,0.8939501048875269,0.0,0.0,1.2342342342342343,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_112,1,2011-05-20,Friday,,,4,5,0,0,1.0,1.2857142857142858,24.6,0.0,0,0,1.0018829755256091,1.0018829755256091,1.1670838973779634,1.0,1.0,1.2321428571428572,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_113,1,2011-05-21,Saturday,,,5,5,1,0,3.0,1.2857142857142858,25.2,0.0,0,0,1.0748506019815107,1.0748506019815107,1.2424917474497683,1.0,3.0,1.2300884955752212,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_114,3,2011-05-22,Sunday,,,6,5,1,0,1.0,1.0,24.3,0.0,0,0,1.0218960350270843,1.0218960350270843,1.1942699139688726,1.0,1.0,1.2456140350877194,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_115,0,2011-05-23,Monday,,,0,5,0,0,3.0,1.2857142857142858,21.0,0.0,0,0,0.7824289907382711,0.7824289907382711,0.9338137085848461,3.0,3.0,1.2347826086956522,5.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_116,1,2011-05-24,Tuesday,,,1,5,0,0,0.0,0.8571428571428571,23.3,0.0,0,0,0.9383746800653525,0.9383746800653525,0.8792929660961419,0.0,0.0,1.2327586206896552,-3.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_117,2,2011-05-25,Wednesday,,,2,5,0,0,0.0,1.0,26.4,0.0,0,0,0.959603389167212,0.959603389167212,0.9646328532121269,1.0,0.0,1.2393162393162394,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_118,0,2011-05-26,Thursday,,,3,5,0,0,1.0,1.2857142857142858,22.5,0.0,0,0,0.581167528087314,0.581167528087314,0.8931339544606738,2.0,1.0,1.228813559322034,3.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_119,6,2011-05-27,Friday,,,4,5,0,0,1.0,1.1428571428571428,24.1,0.0,0,0,1.4333549562293808,1.4333549562293808,1.1702670382684928,0.0,1.0,1.26890756302521,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_120,3,2011-05-28,Saturday,,,5,5,1,0,1.0,1.8571428571428572,22.4,0.0,0,0,2.2861028176589557,2.2861028176589557,1.2498860632902984,6.0,1.0,1.2833333333333334,12.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_121,1,2011-05-29,Sunday,,,6,5,1,0,3.0,2.142857142857143,18.8,0.0,0,0,1.5916683021671694,1.5916683021671694,1.2059010095962062,3.0,3.0,1.28099173553719,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_122,0,2011-05-30,Monday,MemorialDay,National,0,5,0,1,0.0,1.8571428571428572,23.5,0.0,0,0,0.8388827650952215,0.8388827650952215,0.9495129674539158,1.0,0.0,1.2704918032786885,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_123,1,2011-05-31,Tuesday,NBAFinalsStart,Sporting,1,5,0,1,1.0,1.8571428571428572,25.0,0.0,0,0,0.744350720195349,0.744350720195349,0.8986962573756005,0.0,1.0,1.2682926829268293,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_124,0,2011-06-01,Wednesday,,,2,6,0,0,2.0,1.8571428571428572,20.5,0.0,0,0,1.0735658151313403,1.0735658151313403,0.9872234672107072,1.0,2.0,1.2580645161290323,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_125,2,2011-06-02,Thursday,,,3,6,0,0,0.0,1.5714285714285714,22.3,0.0,0,0,0.55894604821276,0.55894604821276,0.9181799182386274,0.0,0.0,1.264,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_126,0,2011-06-03,Friday,,,4,6,0,0,6.0,1.8571428571428572,22.7,0.0,0,0,1.1716582921199972,1.1716582921199972,1.196877159546188,2.0,6.0,1.253968253968254,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_127,0,2011-06-04,Saturday,,,5,6,1,0,3.0,1.0,17.2,0.0,0,0,0.98119017458413,0.98119017458413,1.27703442544296,0.0,3.0,1.2440944881889764,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_128,0,2011-06-05,Sunday,,,6,6,1,0,1.0,0.5714285714285714,21.0,0.0,0,0,1.3221577226703123,1.3221577226703123,1.232456651816341,0.0,1.0,1.234375,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_129,0,2011-06-06,Monday,,,0,6,0,0,0.0,0.42857142857142855,20.2,0.0,0,0,0.9614411233323751,0.9614411233323751,0.9742738674271032,0.0,0.0,1.2248062015503876,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_130,0,2011-06-07,Tuesday,,,1,6,0,0,1.0,0.42857142857142855,22.3,0.0,0,0,0.6133212507457707,0.6133212507457707,0.9204265849517155,0.0,1.0,1.2153846153846153,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_131,1,2011-06-08,Wednesday,,,2,6,0,0,0.0,0.2857142857142857,25.9,0.0,0,0,0.8476504701605567,0.8476504701605567,1.0046555184992951,0.0,0.0,1.213740458015267,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_132,4,2011-06-09,Thursday,,,3,6,0,0,2.0,0.42857142857142855,28.2,0.0,0,0,1.1037715679054385,1.1037715679054385,0.9301292645238961,1.0,2.0,1.2348484848484849,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_133,0,2011-06-10,Friday,,,4,6,0,0,0.0,0.7142857142857143,29.0,0.0,0,0,1.2247953713520234,1.2247953713520234,1.2022450862945926,4.0,0.0,1.2255639097744362,7.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_134,0,2011-06-11,Saturday,,,5,6,1,0,0.0,0.7142857142857143,26.1,0.0,0,0,1.2357486587624482,1.2357486587624482,1.274846146716361,0.0,0.0,1.2164179104477613,-4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_135,3,2011-06-12,Sunday,NBAFinalsEnd,Sporting,6,6,1,1,0.0,0.7142857142857143,27.1,0.0,0,0,1.5886953538810797,2.3830430308216197,1.2218966135256741,0.0,0.0,1.2296296296296296,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_136,0,2011-06-13,Monday,,,0,6,0,0,0.0,1.1428571428571428,30.2,0.0,0,0,1.297307385713053,1.297307385713053,0.9547169691643633,3.0,0.0,1.2205882352941178,6.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_137,1,2011-06-14,Tuesday,,,1,6,0,0,0.0,1.1428571428571428,33.4,0.0,0,0,0.7832045385938469,0.7832045385938469,0.8914642623870157,0.0,0.0,1.218978102189781,-3.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_138,1,2011-06-15,Wednesday,,,2,6,0,0,1.0,1.2857142857142858,33.9,0.0,0,0,0.6449081463862193,0.6449081463862193,0.9661157747623477,1.0,1.0,1.2173913043478262,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_139,0,2011-06-16,Thursday,,,3,6,0,0,4.0,1.2857142857142858,32.5,0.0,0,0,0.34862659462025825,0.34862659462025825,0.8820899154195003,1.0,4.0,1.20863309352518,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_140,2,2011-06-17,Friday,,,4,6,0,0,0.0,0.7142857142857143,30.6,0.0,0,0,1.2247953713520234,1.2247953713520234,1.1450396853805098,0.0,0.0,1.2142857142857142,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_141,3,2011-06-18,Saturday,,,5,6,1,0,0.0,1.0,31.7,0.0,0,0,1.1890993852959921,1.1890993852959921,1.209062276240429,2.0,0.0,1.2269503546099292,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_142,2,2011-06-19,Sunday,Father's day,Cultural,6,6,1,1,3.0,1.4285714285714286,31.1,0.0,0,0,1.0392260183785722,1.5588390275678583,1.1483664593379572,3.0,3.0,1.232394366197183,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_143,3,2011-06-20,Monday,,,0,6,0,0,0.0,1.2857142857142858,35.2,0.0,1,0,1.3166999077831953,1.0533599262265563,0.8745003349534157,2.0,0.0,1.2447552447552448,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_144,1,2011-06-21,Tuesday,,,1,6,0,0,1.0,1.7142857142857142,37.9,0.0,1,0,0.26006499128163707,0.20805199302530966,0.8058244136764228,3.0,1.0,1.2430555555555556,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_145,1,2011-06-22,Wednesday,,,2,6,0,0,1.0,1.7142857142857142,38.2,0.0,1,0,0.24973116755575,0.19978493404460002,0.8764887288274605,1.0,1.0,1.2413793103448276,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_146,0,2011-06-23,Thursday,,,3,6,0,0,0.0,1.7142857142857142,36.0,0.0,1,0,0.256432715832148,0.2051461726657184,0.7900480025745316,1.0,0.0,1.2328767123287672,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_147,2,2011-06-24,Friday,,,4,6,0,0,2.0,1.7142857142857142,34.1,0.0,0,0,1.2425484526845991,1.2425484526845991,1.0522503934470966,0.0,2.0,1.2380952380952381,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_148,1,2011-06-25,Saturday,,,5,6,1,0,3.0,1.7142857142857142,33.3,0.0,0,0,1.2868514713105905,1.2868514713105905,1.1172435474641131,2.0,3.0,1.2364864864864864,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_149,0,2011-06-26,Sunday,,,6,6,1,0,2.0,1.4285714285714286,33.2,0.0,0,0,0.8823582730642194,0.8823582730642194,1.0592397325075698,1.0,2.0,1.2281879194630871,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_150,1,2011-06-27,Monday,,,0,6,0,0,3.0,1.1428571428571428,34.4,0.0,0,0,0.7287012439964224,0.7287012439964224,0.7897427108985573,0.0,3.0,1.2266666666666666,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_151,0,2011-06-28,Tuesday,,,1,6,0,0,1.0,0.8571428571428571,32.5,0.0,0,0,0.48626924749685924,0.48626924749685924,0.7270213667175529,1.0,1.0,1.218543046357616,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_152,0,2011-06-29,Wednesday,,,2,6,0,0,1.0,0.7142857142857143,21.8,0.0,0,0,0.727274654279232,0.727274654279232,0.8050887883493718,0.0,1.0,1.2105263157894737,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_153,0,2011-06-30,Thursday,,,3,6,0,0,0.0,0.5714285714285714,27.6,0.0,0,0,0.7330299191282845,0.7330299191282845,0.7273207872841363,0.0,0.0,1.2026143790849673,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_154,0,2011-07-01,Friday,,,4,7,0,0,2.0,0.5714285714285714,32.5,0.0,0,0,0.6248341633090615,0.6248341633090615,0.9992492968359765,0.0,2.0,1.1948051948051948,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_155,3,2011-07-02,Saturday,,,5,7,1,0,1.0,0.2857142857142857,36.5,0.0,1,0,0.9526756411178657,0.7621405128942926,1.0747742487312624,0.0,1.0,1.206451612903226,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_156,0,2011-07-03,Sunday,,,6,7,1,0,0.0,0.5714285714285714,37.7,0.0,1,0,0.6945548800102712,0.555643904008217,1.0278355460290651,3.0,0.0,1.1987179487179487,6.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_157,1,2011-07-04,Monday,IndependenceDay,National,0,7,0,1,1.0,0.5714285714285714,38.2,0.0,1,0,0.9967268074794117,0.7973814459835293,0.7696475938203231,0.0,1.0,1.197452229299363,-3.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_158,0,2011-07-05,Tuesday,,,1,7,0,0,0.0,0.5714285714285714,36.3,0.0,1,0,0.6254364761027773,0.5003491808822219,0.7181811838843211,1.0,0.0,1.1898734177215189,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_159,1,2011-07-06,Wednesday,,,2,7,0,0,0.0,0.5714285714285714,37.6,0.0,1,0,0.8173134286662113,0.6538507429329691,0.8071511929986981,0.0,0.0,1.1886792452830188,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_160,0,2011-07-07,Thursday,,,3,7,0,0,0.0,0.7142857142857143,37.4,0.0,1,0,0.4200820151398076,0.3360656121118461,0.7396438217771861,1.0,0.0,1.18125,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_161,1,2011-07-08,Friday,,,4,7,0,0,0.0,0.7142857142857143,37.7,0.0,1,0,0.7744606652215694,0.6195685321772556,1.020918557656617,0.0,0.0,1.1801242236024845,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_162,2,2011-07-09,Saturday,,,5,7,1,0,3.0,0.8571428571428571,36.5,0.0,1,0,0.8846337717770596,0.7077070174216478,1.1046282018942788,1.0,3.0,1.1851851851851851,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_163,0,2011-07-10,Sunday,,,6,7,1,0,0.0,0.7142857142857143,35.0,0.0,0,0,0.9568094464808755,0.9568094464808755,1.0644983306039142,2.0,0.0,1.177914110429448,3.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_164,0,2011-07-11,Monday,,,0,7,0,0,1.0,0.7142857142857143,32.3,0.0,0,0,0.6649504004626529,0.6649504004626529,0.8115684200858633,0.0,1.0,1.170731707317073,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_165,4,2011-07-12,Tuesday,,,1,7,0,0,0.0,0.5714285714285714,30.9,0.0,0,0,0.8917362131036893,0.8917362131036893,0.7636792257655445,0.0,0.0,1.187878787878788,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_166,0,2011-07-13,Wednesday,,,2,7,0,0,1.0,1.1428571428571428,29.3,0.0,0,0,0.23941122684260077,0.23941122684260077,0.854464698346731,4.0,1.0,1.180722891566265,8.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_167,1,2011-07-14,Thursday,,,3,7,0,0,0.0,1.0,28.1,0.0,0,0,0.6475658181227604,0.6475658181227604,0.7869820242374617,0.0,0.0,1.1796407185628743,-4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_168,1,2011-07-15,Friday,,,4,7,0,0,1.0,1.1428571428571428,28.6,0.0,0,0,0.8600582163249864,0.8600582163249864,1.0665148749717435,1.0,1.0,1.1785714285714286,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_169,1,2011-07-16,Saturday,,,5,7,1,0,2.0,1.1428571428571428,29.3,0.0,0,0,0.9674664886443484,0.9674664886443484,1.1467931507001772,1.0,2.0,1.1775147928994083,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_170,1,2011-07-17,Sunday,,,6,7,1,0,0.0,1.0,31.2,0.0,0,0,0.9761709481763242,0.9761709481763242,1.1016705792845953,1.0,0.0,1.1764705882352942,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_171,1,2011-07-18,Monday,,,0,7,0,0,0.0,1.1428571428571428,33.3,0.0,0,0,1.1030562974550007,1.1030562974550007,0.842362439644472,1.0,0.0,1.1754385964912282,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_172,1,2011-07-19,Tuesday,,,1,7,0,0,4.0,1.2857142857142858,33.4,0.0,0,0,0.6227978829433509,0.6227978829433509,0.7869280833291996,1.0,4.0,1.1744186046511629,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_173,1,2011-07-20,Wednesday,,,2,7,0,0,0.0,0.8571428571428571,34.9,0.0,0,0,0.6692226813642311,0.6692226813642311,0.8692566666699775,1.0,0.0,1.1734104046242775,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_174,2,2011-07-21,Thursday,,,3,7,0,0,1.0,1.0,35.4,0.0,1,0,0.5983806477447373,0.47870451819578985,0.792689850096185,1.0,1.0,1.1781609195402298,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_175,0,2011-07-22,Friday,,,4,7,0,0,1.0,1.1428571428571428,34.8,0.0,0,0,0.8600582163249864,0.8600582163249864,1.0628167548948508,2.0,1.0,1.1714285714285715,3.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_176,2,2011-07-23,Saturday,,,5,7,1,0,1.0,1.0,35.0,0.0,0,0,1.1848372775286524,1.1848372775286524,1.1336846983734445,0.0,1.0,1.1761363636363635,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_177,0,2011-07-24,Sunday,,,6,7,1,0,1.0,1.1428571428571428,36.3,0.0,1,0,0.8082124995471798,0.6465699996377439,1.0794673284214245,2.0,1.0,1.1694915254237288,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_178,0,2011-07-25,Monday,,,0,7,0,0,1.0,1.0,35.5,0.0,1,0,0.6568690605526568,0.5254952484421255,0.8116927017440796,0.0,1.0,1.1629213483146068,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_179,0,2011-07-26,Tuesday,,,1,7,0,0,1.0,0.8571428571428571,34.8,0.0,0,0,0.45671351377314473,0.45671351377314473,0.7487162634343272,0.0,1.0,1.1564245810055866,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_180,1,2011-07-27,Wednesday,,,2,7,0,0,1.0,0.7142857142857143,35.6,0.0,1,0,0.7904557855603027,0.6323646284482423,0.824697423795425,0.0,1.0,1.1555555555555554,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_181,0,2011-07-28,Thursday,,,3,7,0,0,2.0,0.7142857142857143,36.9,0.0,1,0,0.5228245631368686,0.41825965050949493,0.743213763945932,1.0,2.0,1.149171270718232,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_182,2,2011-07-29,Friday,,,4,7,0,0,0.0,0.42857142857142855,36.7,0.0,1,0,0.9652636104631934,0.7722108883705547,1.0100484186932435,0.0,0.0,1.1538461538461537,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_183,0,2011-07-30,Saturday,,,5,7,1,0,2.0,0.7142857142857143,36.8,0.0,1,0,0.6475776010065694,0.5180620808052555,1.0793943913174968,2.0,2.0,1.1475409836065573,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_184,1,2011-07-31,Sunday,,,6,7,1,0,0.0,0.42857142857142855,35.5,0.0,1,0,0.6804449991567395,0.5443559993253916,1.025517623304048,0.0,0.0,1.1467391304347827,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_185,0,2011-08-01,Monday,Ramadan starts,Religious,0,8,0,1,0.0,0.5714285714285714,37.2,0.0,1,0,0.5756366949021308,0.4605093559217046,0.7604823760806227,1.0,0.0,1.1405405405405404,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_186,0,2011-08-02,Tuesday,,,1,8,0,0,0.0,0.5714285714285714,37.8,0.0,1,0,0.48507759302792613,0.3880620744223409,0.7021197606447034,0.0,0.0,1.1344086021505377,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_187,1,2011-08-03,Wednesday,,,2,8,0,0,1.0,0.5714285714285714,37.0,0.0,1,0,1.0980409265892663,0.8784327412714131,0.7845066710631059,0.0,1.0,1.1336898395721926,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_188,1,2011-08-04,Thursday,,,3,8,0,0,0.0,0.5714285714285714,33.4,0.0,0,0,0.5825953615274276,0.5825953615274276,0.7110806921390167,1.0,0.0,1.1329787234042554,2.0
